y_true,y_pred,y_proba
0,0,0.11971916139719051
0,0,0.029060246747032704
0,0,0.1549587526925447
0,0,0.3818012726891492
1,1,0.6614876284285419
0,0,0.02092274019567533
0,1,0.510998519615609
0,0,0.41037970292127757
0,0,0.21980662853635097
0,0,0.45000498694240687
0,0,0.45000529760874086
0,0,0.47688007317613573
0,0,0.1883585796374368
0,0,0.016332319405344343
0,0,0.06123927720719119
0,0,0.05247184210253581
0,0,0.18754223924372734
0,0,0.11652704660689829
0,0,0.05710816021063205
0,0,0.20593958724291977
0,0,0.2222989708397647
0,0,0.003803669250358272
1,0,0.14199767582686554
0,0,0.370250222366003
1,0,0.4279458968863888
0,0,0.03675546381002947
0,0,0.010132945933092843
0,0,0.41903241141238906
0,0,0.0037887352045605856
0,1,0.5285874841439819
1,1,0.5332536197768027
1,0,0.08459854114376804
0,0,0.10362310051090645
0,0,0.15447587127011414
0,0,0.4965770629811238
0,0,0.06662998129978569
0,1,0.7169938402689223
0,0,0.10705056606908413
0,0,0.0022000561709057376
0,0,0.17246323204799244
1,1,0.7187682440943516
0,1,0.7798428430256462
0,0,0.08921689774040796
1,1,0.6295878529039398
0,0,0.4924469698729747
0,0,0.024851251206626426
1,1,0.7263049594420583
1,1,0.738772953798758
1,0,0.3260503360543473
0,0,0.4300129645486354
0,0,0.08824464919831715
0,1,0.5766975812680254
1,1,0.6664943310787564
1,1,0.5532912069526107
0,0,0.07955502328490668
0,0,0.10198594329346138
1,0,0.41711602552699384
1,1,0.5464018791520902
1,1,0.5956468852198815
0,0,0.037978869532609635
0,0,0.03681204786399278
0,0,0.38014815154276294
0,0,0.03859671581213706
0,0,0.13588181528289162
0,0,0.10177956068631701
0,0,0.029903539751433495
1,0,0.26224871939785843
0,0,0.026955812648981125
0,0,0.10156537730654779
0,0,0.32631937149955664
0,0,0.27110090412282345
0,0,0.3713418411123607
0,0,0.4683839415302369
0,0,0.07372675334449054
0,0,0.002985251856714357
0,0,0.13934008523498045
1,1,0.5246519829028109
1,0,0.18749117388248912
1,1,0.6068006768316184
0,0,0.012345635549564865
0,0,0.46388830147813903
0,0,0.48117360578890944
0,1,0.5556306830234737
0,0,0.003615803383674614
0,0,0.30687837124024
0,0,0.31794163303214135
0,0,0.06515380983262016
0,1,0.5992275173822432
1,1,0.6470598773534824
0,1,0.6173287125385116
1,1,0.7950219609553784
0,0,0.11531857456830218
0,1,0.5701166689195808
0,0,0.12206839338782086
0,0,0.42423309177193647
0,0,0.07123152049602875
0,1,0.5020399103508205
1,1,0.7389296547229269
1,0,0.2825177535859712
0,0,0.073908647079563
1,1,0.6210627859294213
0,0,0.029294405922352194
0,0,0.19208611482341353
0,0,0.12019121898257593
0,0,0.0431054576784498
0,0,0.07114302156939606
0,0,0.09986798602438407
0,0,0.32272126604983886
0,0,0.378440418453091
1,0,0.10503907685722465
0,0,0.020783688445213257
0,0,0.08565303090764997
0,0,0.003225659295611358
1,0,0.36749664460398807
0,1,0.6059577462864242
0,0,0.01308109663788716
1,1,0.7381234630084266
0,0,0.22946271467926
0,0,0.03327503637915136
0,0,0.13755527244403937
0,0,0.19218550627230924
0,0,0.20911399388052487
0,1,0.6398466474862649
0,1,0.5931360763690179
0,0,0.03872779094045428
0,0,0.025839866835486478
0,0,0.06982622301313923
0,0,0.015498928329435268
0,0,0.09975334053989145
0,0,0.12835608876850946
1,0,0.2728079497234073
1,1,0.5400516934244134
0,0,0.4886602789146395
0,1,0.6086055456520477
1,0,0.29469986113486296
0,0,0.1221443893941705
0,0,0.3039896065871645
0,0,0.044166514400738655
1,0,0.051802928118601245
0,1,0.6256422635500885
0,0,0.08391867354678764
0,0,0.00903649191512467
0,0,0.1931903291095417
1,0,0.1813136183757228
0,0,0.03930313988545533
0,0,0.047693528013341924
0,0,0.012593995374076504
0,0,0.012398629822083652
1,1,0.5191058924193122
0,0,0.0537286901037214
0,0,0.0055283136142847385
0,0,0.024359283881386015
0,0,0.011608052536049428
1,1,0.7090053330396261
0,0,0.13449872139832256
1,0,0.3135723126837432
1,1,0.7642846387630572
1,0,0.058299513118947446
0,0,0.008263956848474793
1,1,0.564678541140276
0,0,0.18182071175850606
1,1,0.6987180645922061
0,0,0.1670040522572981
1,0,0.09758817644685214
0,0,0.26514266877125947
0,0,0.24749612052892114
0,0,0.0022341435937032524
0,0,0.26949589971158244
0,0,0.07278658857329104
0,1,0.5704062140600487
0,0,0.049166238688070484
1,1,0.7384938656858265
1,1,0.697605043958774
0,0,0.038554208710631394
0,0,0.0999317708419964
0,0,0.2551727361793108
0,0,0.09904000612902537
1,0,0.07202569864938893
0,0,0.23532299987348587
0,0,0.05953555842621605
0,0,0.028345626124635506
0,1,0.606426157738913
1,1,0.5400997843369437
0,1,0.6591090057592225
0,0,0.3038177367683452
0,0,0.23226253361429466
1,0,0.3137409140964923
0,0,0.12240402522003876
0,0,0.07578643445882756
0,0,0.41130082964013515
1,0,0.09654387342293437
0,0,0.06450266782593937
0,0,0.09203495499395634
0,0,0.1623419569044355
0,0,0.021721585239113
0,1,0.6273975296182455
1,0,0.35018420031303915
0,0,0.34112894420183215
1,0,0.3244401144217369
1,1,0.692681429893626
0,0,0.010832513139626819
1,0,0.4736083128357955
0,0,0.022253940723496787
0,0,0.05900810830838168
0,0,0.45997716760922625
0,0,0.026833788901620335
0,0,0.30750092201365214
0,0,0.09228197209262609
0,0,0.03195744968985237
0,0,0.03503323906765607
0,0,0.009271029865107154
1,0,0.43893842172213016
0,0,0.039697179920795155
0,0,0.24157502127314365
0,0,0.22243504731505676
0,0,0.2580739300047642
0,0,0.0030411751859740735
0,0,0.2649533105914477
1,0,0.0861311735643109
0,0,0.486483063924184
1,1,0.7084212198393981
0,0,0.03189426560459857
1,0,0.24600832691722485
1,1,0.6354817291289815
1,1,0.5812167784697979
1,1,0.5251366433217872
0,0,0.16866393777238062
0,0,0.294973701772504
0,0,0.19479703461248365
1,1,0.769741864534635
1,0,0.0956345225575002
1,1,0.554612408475192
0,0,0.06226920374620108
0,0,0.1865302313900868
0,1,0.5495799302699452
1,0,0.4472295334458498
0,0,0.004932061879688761
0,0,0.19179274648085595
0,0,0.49525216121401755
0,1,0.6237283596628991
0,0,0.002445357889171852
0,0,0.002516778741178848
0,0,0.03554231662359279
0,0,0.1822714117360189
0,0,0.16086478813834845
0,0,0.1274180378412007
0,0,0.08252612905562078
1,1,0.6706840587592282
0,0,0.008628605950735434
0,0,0.025804095018221347
0,0,0.0927706591615335
0,0,0.2584071067442484
0,0,0.13224750300783325
1,1,0.5450639251431998
0,0,0.10374419670550394
0,0,0.20472631786319234
1,0,0.23999270305647638
0,0,0.30997499145122004
0,0,0.005971088886052019
0,0,0.018961722817673575
0,1,0.5588321637554606
0,1,0.6058738853924327
0,1,0.5230817239507726
0,0,0.0758205482030735
0,0,0.17287384402635603
0,0,0.22970476137066587
0,1,0.7720241093457901
0,0,0.0021149634865015774
1,0,0.2784971433666392
0,0,0.006007652502162806
0,0,0.008909860744774399
1,0,0.41973002575810475
0,0,0.023085555610914434
1,0,0.1676151502750419
0,0,0.28104583701456437
0,0,0.037281063342579
0,0,0.006428667373338278
0,0,0.06383190008330103
0,0,0.03407120025190902
0,0,0.4730406535461881
0,0,0.16532225377992793
0,0,0.05002799194960477
1,0,0.17961515033057174
0,0,0.08695477676902015
0,0,0.1547162895621037
0,0,0.033958250388185035
0,0,0.08176941155820901
0,0,0.0022243594023823917
0,0,0.22388620580169216
0,0,0.3987199967716334
1,0,0.4908693864831559
1,1,0.5797823105037652
0,1,0.5964142651067976
0,1,0.5700696440360741
0,0,0.0022947233670176995
1,0,0.358153113795758
0,1,0.7007932135575391
0,0,0.019648488589417045
0,0,0.0077754968125401175
0,0,0.048643495333855695
1,1,0.7391607889292334
0,0,0.26739301839065693
0,0,0.48157123841472105
0,1,0.6876863904635003
0,0,0.16204248352937464
0,1,0.5086598278066323
0,0,0.0044933406457370074
0,1,0.5745402845784713
0,0,0.24566575013618466
1,0,0.3541221685448306
0,0,0.01799093349337126
0,1,0.5845985901974039
0,0,0.00844111493486879
0,0,0.3069676751216264
0,1,0.5344546712989302
0,0,0.0022577624782572662
0,0,0.049322732349498216
0,0,0.023477248843875666
0,0,0.2407286240913247
0,0,0.003448370793127637
1,0,0.31760168212094353
0,0,0.0054834960755177345
1,1,0.8063268404006424
1,0,0.08971633753173985
0,0,0.11431841622649427
0,0,0.055452973188487575
1,0,0.4761948268795432
0,0,0.07960001258260155
0,0,0.03945067920247173
0,0,0.24213160989238747
0,0,0.4423684085179521
0,0,0.13516859292852856
0,0,0.0399472683031353
0,0,0.3123509870306162
0,0,0.18240388275905883
1,1,0.5095566983251254
1,0,0.11573269275270567
1,0,0.42455539576325957
0,0,0.12594658807557926
0,0,0.2120701239596839
0,0,0.3237406804856554
0,0,0.004544703117795192
0,1,0.5482371711390922
0,0,0.09229638655601309
0,0,0.3147251534891294
1,1,0.6795991311110933
1,0,0.10442488954480965
0,0,0.13802254270071082
0,0,0.359259432617718
0,0,0.003306654528085102
1,1,0.6411603643072072
1,0,0.2516663082874572
1,0,0.2220349441049655
0,0,0.08760195386415141
1,1,0.6279857495373384
0,0,0.052071065092452525
1,1,0.6205387340101518
0,0,0.19520770581904726
0,0,0.022094045860266073
0,0,0.03271414693030406
0,1,0.5552009315400563
0,0,0.0041019724908577734
1,0,0.19771208378201327
0,0,0.04038112701402804
0,0,0.45087867492383243
0,0,0.08774844926487757
0,0,0.004977294514119631
0,1,0.6978501503171776
1,1,0.5380416852371122
1,1,0.5667694787082771
0,0,0.11820063542462282
0,0,0.4573585034391053
0,0,0.09152202442115116
1,0,0.26492101930975687
1,0,0.32002293727481745
0,0,0.04032366161612047
0,0,0.029112317554890802
0,1,0.5816475307788224
1,1,0.6128502364590496
1,1,0.704589567989801
1,1,0.7806705009203282
1,0,0.4396967391418141
0,0,0.0077201417413048
0,0,0.30597264421285086
1,1,0.628974441507783
1,0,0.47269112471030067
0,0,0.01275341227639722
1,0,0.2634756666826923
0,0,0.34220756888768833
0,0,0.22527162982074356
0,0,0.008393753883951903
0,0,0.0330150268915325
0,0,0.00514547586007428
0,1,0.6277284418264851
0,0,0.002481536376569699
0,0,0.0019983972982988247
0,0,0.03679798077412774
0,0,0.019778747485145944
1,1,0.7446034254145595
0,0,0.12107561278104702
0,0,0.06795258142987694
1,1,0.5683298769155508
0,0,0.3050859939117054
0,0,0.3575044686083387
0,0,0.25323822433091336
1,1,0.647725991426621
1,1,0.6483938693175005
0,0,0.06964119323342154
0,0,0.016112858599250525
0,0,0.006756752702027056
1,0,0.3843527265399118
0,0,0.0601495671276088
0,0,0.1567065760994412
1,1,0.6468105594705239
0,0,0.005242372885699857
1,1,0.6659220414038896
0,1,0.6922219861261818
0,0,0.03837811012178334
1,0,0.06932858877347622
1,0,0.3220950383173393
0,0,0.20186868478706954
0,0,0.027590463030979347
0,0,0.002751642115717293
0,0,0.18480015199797029
0,0,0.0862568513116468
1,0,0.300156579927182
0,0,0.1659686852291598
0,0,0.23781501051863438
0,0,0.012566707740663072
0,0,0.021313886149263477
1,1,0.781041433999784
1,0,0.19600869752949296
0,0,0.04603293245363816
1,1,0.7517542679762108
1,1,0.5399512989803348
0,0,0.0032710035770203605
0,0,0.008188115390894524
1,0,0.181140545385774
0,0,0.0072296371643040735
1,1,0.8144533384312748
1,1,0.5957737575182089
0,1,0.7071468062124886
1,1,0.771501119548309
0,0,0.024887476610621673
1,1,0.5265555448322009
0,0,0.026259278230502378
0,1,0.6240911563444106
0,0,0.08377608494229238
0,0,0.0763992678645712
0,0,0.0493519045636258
1,0,0.1251678254959851
0,0,0.18584958445032934
0,0,0.0034412564247897604
0,1,0.6607149359667596
0,0,0.06266448620562202
0,0,0.11021337063113336
0,0,0.005348725110397503
0,0,0.36530168069073576
0,0,0.3047002199948741
1,1,0.8148636869450647
1,1,0.6069145132684322
1,0,0.2010107720019523
1,0,0.4601791881497376
0,0,0.318613512040007
1,0,0.10140976824342367
1,1,0.6876804727341527
1,1,0.7879705155351299
0,0,0.0016733917839953224
0,0,0.10858343123606641
0,0,0.19120506774039184
0,1,0.5502666267840503
0,0,0.004551518334663384
0,0,0.0741183230060387
0,0,0.0657741340588295
0,0,0.009544801988751551
0,1,0.7157268551293479
0,0,0.0016173891699314776
0,0,0.10778526207883468
0,0,0.34048363818533295
0,0,0.04030100667468558
0,0,0.26442509122373103
0,0,0.12940450327848926
0,0,0.3886543834064105
0,0,0.21134432263683012
0,0,0.1331835558430416
0,0,0.0913459919134031
1,1,0.6434532995066998
0,0,0.024252116438596913
0,0,0.013292254967118923
1,0,0.1549153877469997
1,0,0.40986941138989413
1,0,0.14355993298892825
0,0,0.017149433191449133
0,0,0.08769846797012126
0,0,0.03645317355825708
0,0,0.17278876734043822
0,1,0.5429345794075595
1,1,0.6236348779940578
0,0,0.30799093598443616
1,0,0.009550618293009893
0,0,0.37779178025680277
0,0,0.32284883453485386
0,0,0.03066180822256
0,0,0.08995846919622778
0,0,0.07822519732692938
1,1,0.7473946813992891
0,0,0.005768141110877174
1,0,0.18560772327108874
0,0,0.0294554404542957
0,0,0.18005484236675667
0,0,0.07951380280869474
0,0,0.3761425473137885
0,1,0.5215916524461283
0,0,0.13134161345882192
0,0,0.06746623392054188
0,0,0.011556930387068875
0,0,0.11594271640200254
0,0,0.002751580743970868
0,0,0.1720035688903758
1,1,0.5192683452700909
0,0,0.003301634579085259
0,0,0.010713407514509745
1,1,0.7057680331343787
0,1,0.7020502342491425
0,0,0.4922942432377875
1,1,0.6763028745224647
1,0,0.42136299157886903
0,0,0.06775131308238522
0,0,0.22047501543190892
1,0,0.20407611411503288
0,1,0.6946263331243028
0,0,0.11301965800069957
0,0,0.00795201218612086
0,0,0.0024267217886072955
0,0,0.21271160477591494
0,1,0.5992256916074852
0,0,0.033675253958473435
0,0,0.48625966005043925
0,1,0.5369595145630665
0,0,0.02085015564509492
1,1,0.7427995238395693
1,0,0.32372708451938126
0,0,0.222388466021855
1,0,0.31544250997723206
0,0,0.006702598839310761
0,1,0.6619099934108535
0,1,0.6170152950022979
1,1,0.5079904867655811
0,0,0.0676566501168195
0,0,0.22030107973075652
0,0,0.00774978149212573
0,0,0.04575305895340294
1,1,0.7113846179845832
0,0,0.46094207624578426
0,0,0.19379165961717212
1,1,0.6555543032978858
1,0,0.2303500342528035
1,0,0.21315670577442203
0,1,0.7363913069769831
0,0,0.011256760975486864
0,0,0.026506239497332558
1,1,0.6797885695855399
0,0,0.05192847046838338
0,0,0.006306281526796108
0,0,0.00470671380258914
0,0,0.256436341636572
0,0,0.010981155275719022
0,0,0.013999155084328701
0,0,0.30963916101065153
1,0,0.0952770280457233
1,0,0.4494041769391742
0,0,0.05576696937321624
0,1,0.5244390206880325
0,0,0.003311974673710742
1,1,0.7419453517486903
0,0,0.42093173739500495
0,1,0.6010303500712942
0,0,0.3254636643346013
0,0,0.37158846354714803
0,0,0.10161041839170584
0,0,0.053218037246267474
0,0,0.0847109591510671
0,1,0.5056280230113644
1,1,0.680888611328694
0,0,0.09280012146707994
0,0,0.4616459323486107
1,1,0.7330292725104278
0,0,0.47585302011851655
1,0,0.3053787042067313
0,0,0.10361635280219444
0,0,0.041819679404441014
0,0,0.03415583232885795
0,0,0.08078127946450066
0,0,0.02118458264638181
0,0,0.02316140041334125
1,0,0.4959721925854012
0,0,0.013007197275713294
0,0,0.02570721466471064
0,0,0.4007761415279803
0,0,0.1147377222361958
1,1,0.7874964446096069
0,0,0.16298566921216445
0,0,0.054726538127459985
0,0,0.11354579812080369
0,0,0.02573630632673068
0,0,0.002757511230392993
1,1,0.687261907363825
0,0,0.029748548586494193
1,0,0.03930267490428164
1,0,0.2595069625862134
0,0,0.4591207865693703
1,0,0.22164862236558608
0,0,0.0069435738355296825
0,1,0.5872903111059411
0,0,0.01666965845655666
0,0,0.16115132163001442
0,0,0.0628540017271037
0,0,0.0308430219727387
0,0,0.4973338163758785
0,0,0.22145567797412716
0,0,0.07673183524106093
0,0,0.27768342546671815
0,0,0.25986606767772963
0,0,0.1476960405672279
0,0,0.02418528013111866
1,1,0.6593379972223306
0,1,0.7790381798007785
0,0,0.04590711437578992
1,1,0.6581978185231466
0,1,0.5351064958194262
1,1,0.6151350882940493
0,0,0.023417707900121616
0,0,0.13493080674091298
0,0,0.4976826957637608
0,0,0.11106392647350835
0,0,0.13137774087519813
0,0,0.009011327897426724
0,0,0.06094413299181709
1,1,0.6084151874884226
0,0,0.012355811828366512
1,1,0.7499669672703687
1,1,0.5126267339442439
1,1,0.7040161964917421
0,0,0.3646180630931588
0,0,0.035592358245038015
1,1,0.680745619001899
0,0,0.4108625099744
0,0,0.03589675753026427
0,0,0.029814334590672873
0,0,0.0017986121356860264
0,0,0.05672713720208944
0,1,0.5091974095529572
0,0,0.02939525275844968
1,0,0.14961616527477564
0,0,0.258900746962336
0,0,0.009346706985459549
1,1,0.5029409554837597
0,0,0.03912070059882718
0,0,0.08891010244470585
1,1,0.6970141349513816
0,0,0.014549358414266363
1,0,0.0763073803154272
0,0,0.004624796590762474
0,0,0.029118583206475725
0,0,0.4632942794254306
0,0,0.009528213463156614
1,1,0.5414178095756625
0,0,0.19600869752949296
1,1,0.54237591960777
0,0,0.12367573074000945
0,0,0.28216413257211537
0,0,0.061562403477174774
1,0,0.1539662238984632
0,0,0.07586521143951167
0,0,0.035666425053661424
0,0,0.48387711951487705
0,0,0.416772955290448
1,0,0.4101782864201523
0,0,0.47746323112848116
0,0,0.012424800250483531
0,0,0.013725623583147111
0,0,0.0024877270347485087
0,0,0.3201200213381895
0,0,0.30570896379892437
1,1,0.6832259074199355
0,0,0.3367818491230238
1,0,0.16143864224135282
1,0,0.22460096787441114
0,0,0.22334859856984682
0,0,0.23652958760071377
0,0,0.27593952622967083
0,0,0.019214891294460815
1,1,0.5081756694837057
0,1,0.6515173894902005
1,1,0.6894274095640864
0,0,0.005897833056634292
0,0,0.4497485939922499
0,0,0.02632637326545287
0,0,0.08567792882406201
0,0,0.48545784009172177
0,0,0.49915021218478595
0,1,0.8179026839301847
1,0,0.22348105826507839
0,0,0.1508368174847743
0,0,0.4157988155021835
0,0,0.2078641737029538
1,0,0.449720582416322
0,0,0.0042602001528542375
1,0,0.36785500984425046
0,0,0.014397141218011078
0,1,0.6855797387764294
0,0,0.08494126671651575
0,1,0.6202004580848618
0,0,0.0035356980308547006
0,0,0.114745275377778
0,0,0.12123716321522511
1,0,0.46511955056668086
0,0,0.03691097422365203
0,1,0.548671240769506
1,1,0.6630336455761636
1,0,0.20952590610257713
0,0,0.20064758549835057
1,0,0.10134292383202241
1,1,0.6633944539595776
0,0,0.05738677060440614
0,0,0.4753788942353012
1,1,0.6735226005370875
0,0,0.06801168667404783
0,0,0.14191822950526728
0,0,0.3387028288435936
0,0,0.06720730629700473
0,0,0.06556725998333812
0,1,0.654978754295436
1,1,0.6779793073086928
0,0,0.0669381299166857
1,0,0.10979225426866836
0,0,0.006688992520665727
1,0,0.3449849743112253
0,0,0.008347277987855947
0,0,0.2555653259937881
0,0,0.19520029020098573
0,0,0.2905741519814432
0,0,0.10877111430802212
1,0,0.024964728623982448
0,0,0.15473879555730163
0,0,0.3816120468777905
0,0,0.017696586985884964
0,0,0.2509897485733973
0,0,0.48987028870011934
0,0,0.01720511559377526
0,1,0.5487515317295699
0,0,0.002365860040096073
1,1,0.6756175053353802
0,0,0.021023212102419957
0,0,0.07158892572698507
0,1,0.6888133441300318
0,0,0.03073091704918986
0,1,0.5177836758454714
0,0,0.16332433343007066
1,1,0.7237061371195299
1,1,0.7101797327171946
1,1,0.6342560165604861
1,1,0.5429848187355297
1,0,0.05423368479559611
0,1,0.7143431476361607
0,0,0.0051844021486808865
1,1,0.693373741251989
0,0,0.0028567625641836483
0,0,0.3897528013083345
0,1,0.6227629244689621
1,1,0.7374502847195
0,0,0.15325958217452573
1,1,0.6948173814065732
0,0,0.04894234737348678
1,0,0.4884035542413974
0,0,0.12438316108020675
0,0,0.00432531710884475
0,0,0.02776433609702071
1,1,0.5780836937958663
0,0,0.46312153918753995
0,0,0.0029092550947300887
0,0,0.006475610462841192
0,0,0.005495599669900296
0,0,0.2937636307228791
0,0,0.2467938409994129
0,1,0.7546474300040312
0,0,0.017647126790031026
0,0,0.1218566308973117
0,1,0.6018209135102616
0,0,0.18574641506759687
0,0,0.319334607946853
1,0,0.4254992706233001
1,1,0.5051237373486744
0,0,0.2129299118624616
0,0,0.15839165965510704
0,0,0.0314357116663248
0,0,0.005210553459593836
0,0,0.10556540307237534
0,0,0.0057799581835882305
1,1,0.730797780618724
0,0,0.35237964868259186
0,0,0.31858928984473533
0,0,0.042548584969822306
0,0,0.008912802278605178
1,0,0.1552543133029933
0,1,0.5934089622555564
0,0,0.3345823605946883
0,1,0.8111839245240082
1,0,0.2420918846818432
1,1,0.5260908699229218
0,0,0.005613830202227659
0,0,0.35317085328946146
0,0,0.42166026836433
0,1,0.5544780658092413
0,0,0.1412287848796063
0,0,0.08096877719267989
0,0,0.10609534615712515
1,0,0.3155759016025795
0,0,0.037743865623646664
1,1,0.6598287082288019
0,0,0.01618681988400093
0,0,0.07039116483156255
0,0,0.457267230435378
0,0,0.028241255038597927
0,0,0.26267296029739073
0,0,0.015960832502183657
0,0,0.14676486144996362
0,0,0.11593688505582714
0,0,0.0802803965619709
0,0,0.11718125682500469
0,0,0.2983961296157348
1,0,0.19580635863136292
0,0,0.017428769225361695
0,0,0.00423820659046735
0,1,0.5286272825221977
0,0,0.433074455628823
1,0,0.19399241881317805
0,0,0.017385011140781465
0,0,0.010812816368084269
0,0,0.43614189775738155
0,0,0.1535718765818344
0,0,0.19477844359148805
0,0,0.011590717470208463
0,0,0.05573016242786966
0,0,0.2307011216477916
0,0,0.18576375800704262
1,1,0.7499005575203019
0,0,0.2613939817375524
0,0,0.21002281872602294
0,0,0.047426408204744315
0,0,0.2476809216377668
0,0,0.21325472399236065
1,1,0.6512842076823592
0,0,0.056963205344660574
0,0,0.08435250152569643
0,0,0.029961840164768147
0,0,0.03480829018992653
1,0,0.2612438608869936
0,0,0.0723454700117241
0,0,0.10555056106568837
0,1,0.7542648290442714
1,0,0.2625026124530536
0,0,0.04484998495183329
0,0,0.0472469122094004
0,0,0.02908272227821681
0,0,0.48752822047621847
0,0,0.01819961906147572
0,0,0.006165054619180201
1,1,0.6890000146289669
0,0,0.013452243648479788
1,1,0.582752329131299
0,0,0.0029267822640629787
0,0,0.007440270188772896
1,0,0.4542613111796443
0,0,0.026423027758226733
0,0,0.2168566760011164
1,1,0.5180283945476848
0,0,0.17587618843865072
1,1,0.7314322906717331
0,0,0.26049548899097985
0,0,0.053216713302814765
0,0,0.006849309614941104
0,0,0.148446577999866
0,0,0.29258387841878725
0,0,0.2616414967592717
0,1,0.5882338916380216
0,0,0.4946197586052179
0,0,0.2117241099254216
