y_true,y_pred,y_proba
1,0,0.18107239301025194
0,0,0.01273320464722101
1,1,0.6686738507634769
0,0,0.31355950837264646
1,1,0.7722370832069209
0,0,0.215161228532748
1,0,0.2155098563196498
0,0,0.2836705112161759
0,0,0.3390670799293616
0,0,0.0039182148726021404
0,0,0.43841895200189923
0,0,0.25534989851223905
0,1,0.7696628653084775
0,0,0.2131870671941276
1,1,0.8491351955947145
1,1,0.8489197188956293
0,0,0.11356300880808476
0,0,0.1950930634782494
0,0,0.37310193303498046
0,0,0.2916706238850232
1,0,0.36194141007283814
0,0,0.44713705410180504
0,0,0.1465470064286503
0,0,0.012781210523291675
0,1,0.7863928039333639
1,1,0.7976786373713232
0,1,0.7800193565963558
0,1,0.5971400605131739
0,1,0.5999005915568034
1,0,0.39299530879970734
0,0,0.2434930126440951
0,0,0.1564044542258248
0,1,0.5474292293682959
1,0,0.32658326258071396
0,0,0.021791381009479225
0,0,0.2812347488642608
0,1,0.6759593883378776
0,0,0.028894171277060874
0,1,0.7922683885118569
1,0,0.48461894682145035
0,0,0.3483178044173192
1,1,0.5752565737397786
1,1,0.8288951855986907
0,0,0.09182743596960241
1,1,0.7622914621681107
0,0,0.1009972134939435
0,0,0.11903297557558361
0,1,0.6404631343846536
0,0,0.06574855613164633
0,0,0.38197219837187735
0,0,0.16336985251258795
0,0,0.03451625820112865
0,0,0.17915987141511064
0,0,0.025736266757135442
1,1,0.7654818655240941
0,0,0.036409524666315286
0,1,0.5040610214059512
0,0,0.43678871348592224
0,0,0.39434058189951493
0,0,0.07470799370301924
0,0,0.3632516740676016
1,0,0.06923537631824511
0,1,0.500233957545727
1,1,0.8284607583352968
0,0,0.0916559862522745
1,0,0.4890573554702984
1,1,0.7306324948111308
1,1,0.8401873803757101
1,1,0.6563708841773803
0,0,0.1633593047773714
0,0,0.3833394729963905
0,1,0.6533943242738728
1,1,0.8766445472199887
1,0,0.06452693290506138
1,1,0.5574180757409116
0,0,0.25517466411824025
0,0,0.22264880140524113
0,1,0.6940384650496526
1,0,0.4769432343551957
0,0,0.07002636334724016
0,1,0.550571032423248
0,1,0.7332847423987351
0,1,0.7652482975717767
0,0,0.023380373514997724
0,0,0.005638649450458442
0,0,0.02701907104928223
0,0,0.39479774758866254
0,0,0.11329291676085584
0,0,0.31481925629073243
0,0,0.29264367175896105
1,1,0.918295192612041
0,0,0.2631935972080149
0,0,0.20111069472177734
0,0,0.2965605858183348
0,0,0.416684379658784
0,0,0.35078136254558856
1,1,0.6743022274035388
0,0,0.1541266285963864
0,0,0.3287465938403721
1,0,0.23477471582512938
0,0,0.40693372016822266
0,0,0.08678102509813444
0,0,0.12168993609688762
0,1,0.6177885295264413
0,1,0.7476998281238697
0,1,0.7585159503264374
0,0,0.166058167132077
0,0,0.28038268059174143
0,0,0.36615574462882766
0,1,0.8819962812315073
0,0,0.010103842889561735
1,1,0.5912013799904529
0,0,0.034143568872182346
0,0,0.05389902746584184
1,0,0.48914452280984666
0,0,0.02614569954552966
1,0,0.2964057384497602
0,0,0.4821440543728434
0,0,0.09752068392865579
0,0,0.010235406747031307
0,0,0.17545795531761718
0,0,0.1357544600758901
0,1,0.5231382117559122
0,0,0.17166129450632178
0,0,0.12848649956380453
1,0,0.4129758528816717
0,0,0.46860940977925924
0,0,0.1948933835765041
0,0,0.2841682363190916
0,0,0.24681579780746102
0,0,0.0054072681038211485
0,0,0.35569281354179033
0,1,0.6507387030462408
1,1,0.6783761742713438
1,1,0.676303310661781
0,1,0.8111623708117981
0,1,0.5203505476846702
0,0,0.0054072681038211485
1,1,0.5404545925798532
0,1,0.7658240243842921
0,0,0.03051592698702972
0,0,0.04084292658144293
0,0,0.027365365560742237
1,1,0.8725488656478074
0,0,0.4046310744868955
0,1,0.6530455700120448
0,1,0.7824113321812813
0,0,0.353253675196138
0,1,0.7613885580985382
0,0,0.006723463562934473
0,1,0.8566273888062722
0,0,0.40319350537901205
1,1,0.5884124906728598
0,0,0.025303909653814557
0,1,0.7320888624258128
0,0,0.09113023440884876
0,0,0.4557719750224887
0,1,0.7998604779574945
0,0,0.0039182148726021404
0,0,0.2063693139762636
0,0,0.05526646567054755
0,0,0.39513500538052804
0,0,0.053765624181091085
1,1,0.6298580622447222
0,0,0.06746797651136124
1,1,0.9206295627083061
1,0,0.2539905944573124
0,0,0.254830516202596
0,0,0.12071555423487271
1,1,0.5285448912965793
0,0,0.249840174746577
0,0,0.15585300435558608
0,0,0.4641029490592146
0,1,0.6700371334992163
0,0,0.26515213934211684
0,0,0.28156200145387567
0,0,0.47267931218794906
0,0,0.3887271656420766
1,1,0.7124098724968378
1,0,0.2013551270889324
1,1,0.6216891895803375
0,0,0.36346920865635296
0,1,0.605834501300377
0,0,0.38895726797786084
0,0,0.004244889544525289
0,1,0.6993875209649851
0,0,0.13876795644538656
0,1,0.508569702794995
1,1,0.8463845933258053
1,0,0.236852220906003
0,0,0.34808923630423966
0,0,0.37585084281546777
0,0,0.023788145476999013
1,1,0.8143379199637086
1,1,0.5816760959842785
1,0,0.34360917649995654
0,0,0.18372153068032226
1,1,0.88546570471359
0,0,0.3260485180318599
1,1,0.7910947970946043
0,0,0.22788351792781059
0,0,0.18833203402214635
0,0,0.13975972364217706
0,1,0.7127046284264195
0,0,0.008166675656908526
1,0,0.20158204965583978
0,0,0.0318382749662775
0,1,0.5872618116865346
0,0,0.2813815002582857
0,0,0.019069438220989974
0,1,0.8244345387325546
1,1,0.7711625705115731
1,1,0.7304878959623935
0,0,0.2312255076005253
0,1,0.7062025110389744
0,0,0.3617726458649664
1,1,0.500130575734759
1,0,0.47880667237588115
0,0,0.24066216137871171
0,0,0.3092696129959186
0,1,0.6677469767801172
1,1,0.8634306236913335
1,1,0.8843340422299675
1,1,0.8196628688373727
1,1,0.6868998440702959
0,0,0.06671044712466348
0,1,0.6328676374653031
1,1,0.813643838908929
1,1,0.7160353713911767
0,0,0.005165440725734262
1,1,0.5790684490334496
0,0,0.48661833742833677
0,0,0.2664305078264982
0,0,0.026461479621893026
0,0,0.11202490570007657
0,0,0.016250531729895525
0,1,0.7537535731247517
0,0,0.01974748765951817
0,0,0.007794564331292322
0,0,0.13318711762060653
0,0,0.21444311162068866
1,1,0.8804408775558223
0,0,0.27691584024597504
0,0,0.07155302664926291
1,1,0.6974247540898605
0,0,0.28895754275542446
0,1,0.643838669715891
0,0,0.42139871218217745
1,1,0.8908115002815961
1,1,0.90136869633724
0,0,0.27533422978665434
0,0,0.020765224960943796
0,0,0.0702090421646353
1,1,0.5565566505200599
0,0,0.05485978366053619
0,0,0.23925028601586665
1,1,0.8140622028107967
0,0,0.0086850022675003
1,1,0.8090590449255479
0,1,0.86852506685947
0,0,0.010246778760854412
1,0,0.23163247193458106
1,0,0.436900062348025
0,0,0.26163981083505483
0,0,0.008742525573165833
0,0,0.09477445953468777
0,0,0.2456284329682378
0,0,0.18554230872762908
1,0,0.39605924737861475
0,0,0.20097422349953778
0,0,0.2750186285596035
0,0,0.006464125090617384
0,0,0.04920884677285959
1,1,0.9425900023851288
1,1,0.6315377609785752
0,0,0.13815640813446242
1,1,0.8904256914945048
1,1,0.7102748627288177
0,0,0.005658391921175576
0,0,0.034198457609098135
1,0,0.2630577487433707
0,0,0.02405376781474375
1,1,0.9357715447408868
1,1,0.7403322226774701
0,1,0.9291836073471658
1,1,0.888415250385121
0,0,0.1631120694293342
1,1,0.5523127194130605
0,0,0.049537493339151945
0,1,0.8315616386683392
0,0,0.446839741860574
0,0,0.2427607962399145
0,0,0.07438688716386252
1,0,0.2707844134159536
0,1,0.531080407334776
0,0,0.0410813671967766
0,1,0.7920438958925907
0,0,0.22486730651284678
0,0,0.1197712019678424
0,0,0.0804974622342482
0,1,0.5920291638004509
0,0,0.28506989341016775
1,1,0.9385933846266918
1,1,0.8656768675228806
1,0,0.2081978543532297
1,1,0.5385811945712872
0,1,0.5393995841476131
1,0,0.19091515969265901
1,1,0.7732346796669448
1,1,0.9142051111726613
0,0,0.002376665861781792
0,0,0.22046295674902391
0,0,0.2801210458336044
0,1,0.6402524636833143
0,0,0.036324230943823824
0,0,0.2940010683966221
0,0,0.13051823187842287
0,0,0.008650018586648222
0,1,0.8580782368142151
0,0,0.0021899895450161857
0,0,0.2138218110286159
0,1,0.6152822838238992
0,0,0.27192821174148696
0,1,0.5129647899589865
0,0,0.33715995958080425
0,1,0.7200642235328525
0,0,0.14216576368023012
0,0,0.1937683169114559
0,0,0.29078666362668965
1,1,0.7698926907619046
0,0,0.06386585199877903
0,0,0.1480850272927917
1,0,0.40806627060575495
1,1,0.7489823195856896
1,0,0.21874122777047286
0,0,0.05501379832475945
0,0,0.20104663694410682
0,0,0.20748206995645851
0,0,0.3669642809509149
0,1,0.724377954611251
1,1,0.8034366343443605
0,1,0.5142666934479788
1,0,0.042303234221410684
0,1,0.6442097995186722
0,0,0.4999503505503719
0,0,0.19915740386704683
0,0,0.18643087543589262
0,0,0.1478312536910347
1,1,0.8831596410254193
0,0,0.024158665501243234
1,0,0.30327813512813456
0,0,0.12660263668301946
0,0,0.15570876014234397
0,0,0.13663596382878232
0,0,0.46037023625852014
0,1,0.6604675929507565
0,0,0.18762327660973513
0,0,0.05991634774561645
0,0,0.03961808398394242
0,0,0.30768768231929655
0,0,0.006085787953341215
0,0,0.3411457600660462
1,1,0.7126537927757897
0,0,0.006425142260563715
0,0,0.02772303872275168
1,1,0.9280607098997202
0,1,0.8460100516048095
0,1,0.7431974867187213
1,1,0.822756004158517
1,1,0.6165950062074136
0,0,0.20438595637130702
0,0,0.3344753461543313
1,0,0.47127438517789
0,1,0.7604796221452329
0,0,0.21314923082033593
0,0,0.05657576945130507
0,0,0.004215799567060689
0,0,0.19756977789355684
0,1,0.7493259390592619
0,0,0.15139253470253705
0,1,0.5579131346532322
0,1,0.743849753714463
0,0,0.05781459632446295
1,1,0.8823469413736075
1,1,0.642486679072813
0,0,0.28859145725566276
1,1,0.5173081843749358
0,0,0.05769149372089569
0,1,0.8867841692582357
0,1,0.7088976249930418
1,1,0.8013936872908024
0,0,0.1997541508721116
0,0,0.39660691895679845
0,0,0.01729115619946458
0,0,0.008025716741493548
1,1,0.9257939044893678
0,1,0.5436896784096976
0,0,0.4986818679226275
1,1,0.8111558530684797
1,0,0.38401731181489707
1,0,0.3325712984126556
0,1,0.9147383242412053
0,0,0.009948665472761953
0,0,0.0519667782971413
1,1,0.8982336364975043
0,0,0.03436832513387141
0,0,0.0354859777695691
0,0,0.09148514536352079
0,0,0.48113303435840976
0,0,0.029519734871712763
0,0,0.05524062008088863
0,0,0.4149256701646914
1,0,0.12425839339466492
1,1,0.5607650233726216
0,0,0.09562007556124004
0,1,0.75829928933742
0,0,0.021664536222645192
1,1,0.9135007002460628
0,1,0.6443331638114583
0,1,0.8056560129503805
0,1,0.5074574056383319
0,1,0.5132238329847549
0,0,0.11000726092272356
0,0,0.26362690389174787
0,0,0.19004742009610995
0,1,0.7519682171701018
1,1,0.9184933757558004
0,0,0.18184653893629185
0,1,0.5729532796938335
1,1,0.8636141042081136
0,1,0.6316545266850795
1,1,0.5078220690750596
0,0,0.2115274002439708
0,0,0.24478385177058196
0,0,0.030269337571235806
0,0,0.11168536743914459
0,0,0.09717530131824033
0,0,0.10682951659189366
1,1,0.6118744460505857
0,0,0.07329266393846678
0,0,0.03974921392935939
0,0,0.48774451041388756
0,0,0.4092014524462046
1,1,0.9300004842469634
0,0,0.35635990607452767
0,0,0.25675766365940245
0,0,0.19671392173319174
0,0,0.174878015724417
0,0,0.014840303879520077
1,1,0.8396685918309701
0,0,0.06507820194346589
1,0,0.08961541310667773
1,1,0.7303086193873547
0,1,0.6733723223796324
1,1,0.577047971721776
0,0,0.02311402433572975
0,1,0.6927253401720797
0,0,0.004186376906082203
0,0,0.21044785145015185
0,0,0.11032562502559408
0,0,0.01317198583421335
0,1,0.668321379454
0,0,0.23494205246957667
0,0,0.11698664669038901
0,1,0.5798824169112333
0,0,0.494685871964213
0,0,0.3097975293369636
0,0,0.014964658413628045
1,1,0.903886292254965
0,1,0.8864747508900496
0,0,0.02351565808325639
1,1,0.8782835785155731
0,1,0.7225865717537934
1,1,0.7782432674949301
0,0,0.0243584920382373
0,0,0.3158746420966474
0,1,0.6596684940009535
0,0,0.2734089243146419
0,0,0.15873008184939985
0,0,0.006811106979524986
0,0,0.25551090092754325
1,1,0.6845868533583529
0,0,0.06706761870078509
1,1,0.8868050044281232
1,1,0.6521546267234537
1,1,0.831284076445841
0,0,0.49445515704646414
0,0,0.10853658199351658
1,1,0.793021612965751
0,1,0.5949052129859393
0,0,0.23246341998306164
0,0,0.12322647731931506
0,0,0.017748856667694046
0,0,0.05550775392447565
0,1,0.8399879905980976
0,0,0.17644600807308328
1,0,0.21717340105413888
0,0,0.4552252302209673
0,0,0.06346010979653494
1,1,0.6596962837800074
0,0,0.026069590240504033
0,0,0.12954888907945544
1,1,0.8575323963270366
0,0,0.12797365704346741
1,0,0.13936225215894005
0,0,0.022116743474529875
0,0,0.1309957731674596
0,1,0.6475259421096818
0,0,0.06825662585332624
1,1,0.7470531094638204
0,1,0.6315377609785752
1,1,0.5953730822602112
0,0,0.371552688977961
0,0,0.369666245419013
0,0,0.04950996780259472
1,0,0.37386805279021856
0,0,0.08026131595949683
0,0,0.01393993663164436
0,1,0.7130281243655628
0,1,0.5607227877172318
1,1,0.5515463399173935
0,1,0.6976107742315785
0,0,0.0580253187742485
0,0,0.12453147802421526
0,0,0.016269647262343513
0,0,0.4437804462456176
0,0,0.4303295836334454
1,1,0.8839875938758837
0,0,0.37666117739534083
1,0,0.46076359151420726
1,0,0.40836085123961435
0,0,0.3649791943998188
0,0,0.28776350385180954
0,0,0.4352017005979918
0,0,0.017533516509065195
1,1,0.8364752611739861
0,1,0.8055460126316464
1,1,0.8341478630633059
0,0,0.03738608384944132
0,1,0.6133117864282828
0,0,0.12694089207403075
0,0,0.1790761255951107
0,0,0.4858628555287967
0,1,0.688378568787272
0,1,0.9298759596469593
1,0,0.42624032539858653
0,0,0.32029564999254495
0,0,0.4181188506032873
0,0,0.3778264828175302
1,1,0.7144387728539436
0,0,0.02705682367289153
1,1,0.5807967245076924
0,0,0.011827588762524845
0,1,0.8127549945954511
0,0,0.3030918955365234
0,1,0.8722165472074412
0,0,0.019730579840074546
0,0,0.25334370877110635
0,0,0.3602762231251013
1,1,0.8091948404860662
0,0,0.025830724671978476
0,1,0.7240439068392177
1,1,0.8224776258552446
1,0,0.3285487498932587
0,0,0.41986398060792934
1,0,0.3933692180606271
1,1,0.9096230505461822
0,0,0.1347920749295455
0,1,0.6919814991275131
1,1,0.7636075043259903
0,0,0.21704133674130474
0,0,0.35532471716611413
0,0,0.44676140053655283
0,0,0.22799695043119822
0,0,0.16243660087208947
0,1,0.801243301374708
1,1,0.7704793971009757
0,0,0.12759389088888037
1,0,0.303154726978676
0,0,0.09980870765540338
1,1,0.739552733402183
0,0,0.018613780813602765
0,0,0.37765543692603354
0,1,0.656946315189136
0,1,0.5527231555909679
0,0,0.10418348382440992
1,0,0.08244414869858402
0,0,0.2505941280253784
0,0,0.35589953633834776
0,0,0.058764373060742704
0,1,0.5317752988081619
0,1,0.68820084884945
0,0,0.03785348152833539
0,1,0.6947542949046634
0,0,0.007530362321146719
1,1,0.8964840391193187
0,0,0.02982882665590629
0,0,0.31252458417681495
0,1,0.876680755505336
0,0,0.06555693641047398
0,1,0.5890096027243505
0,0,0.29385134176962946
1,1,0.9345737520853116
1,1,0.8138030444788865
1,1,0.7667104130038958
1,1,0.781208340805474
1,0,0.08653250840524193
0,1,0.8997932595723832
0,0,0.008464143146003317
1,1,0.8707245749574875
0,0,0.06508316553193694
0,1,0.6131839542716104
0,1,0.7718606803285896
1,1,0.8617584819276033
0,0,0.2610883649943795
1,1,0.8169432140359548
0,0,0.07446205446903832
1,1,0.6300919971876973
0,0,0.24392148651223783
0,0,0.005151727750970749
0,0,0.07594096519753164
1,1,0.8008812400272891
0,1,0.6391557894668591
0,0,0.007897762420635904
0,0,0.09897488721977882
0,0,0.08279121961880394
0,0,0.24997153086467913
0,0,0.38496930868349427
0,1,0.8802050832040347
0,0,0.045026639553762945
0,0,0.3344580616603858
0,1,0.7392581376391008
0,1,0.5293792398510159
0,1,0.5164867569117949
1,1,0.7648210170192045
1,1,0.558221917729206
0,1,0.5516948704334806
0,0,0.42090878810342597
0,0,0.03906979925912458
0,0,0.023328441925913344
0,0,0.19329733365838642
0,0,0.010317445635752247
1,1,0.8765471224249014
0,0,0.3811190870528816
0,1,0.5479762678500937
0,0,0.13132706574428726
0,0,0.060506421329678234
1,0,0.26215356132294243
0,1,0.7651664665762453
0,1,0.6803880118784381
0,1,0.9281252856860566
1,0,0.478907065717148
1,1,0.6667286504806987
0,0,0.021811535590226385
0,1,0.6862440238787284
0,0,0.48407249718782547
0,1,0.6403016639920738
0,0,0.31605725199764406
0,0,0.08534805977818477
0,0,0.15382383354945442
1,0,0.4961889324040157
0,0,0.15201128238126313
1,1,0.7954004726071068
0,0,0.006596501265853374
0,0,0.02499845853234622
0,0,0.4470908644445839
0,0,0.19772996785130711
0,1,0.5896573336741244
0,0,0.023566367375373945
0,0,0.18448255268668218
0,0,0.2619838786485134
0,0,0.11842681972377041
0,0,0.2597729742269043
0,0,0.4969196398677277
1,1,0.6338172051086136
0,0,0.09596848374961345
0,0,0.03164850730048272
0,1,0.689452641017839
0,0,0.28774483653638244
1,1,0.5100409267424354
0,0,0.16019637601363107
0,0,0.05419424175717379
0,1,0.7427259890990437
0,0,0.31059099982245153
0,0,0.2767350277827646
0,0,0.10856005130203944
0,0,0.02636824543480498
0,0,0.3723901829112249
0,0,0.47098168782237404
1,1,0.8907573333469966
0,0,0.45750580758344755
0,0,0.311103140457854
0,0,0.06643095005881205
0,0,0.41324237799496505
0,0,0.23737460929977264
1,1,0.8210009444420648
0,0,0.20512575467951424
0,0,0.2793864207600699
0,0,0.04236945816261118
0,0,0.06110902870188563
1,0,0.3563978758190694
0,0,0.0712247012554314
0,0,0.19641317215925755
0,1,0.8805971092253368
1,1,0.5980780858674668
0,0,0.09413252513605239
0,0,0.09082990777364551
0,0,0.3265584238458586
0,1,0.7135035506446334
0,0,0.08868152717917205
0,0,0.050239157201141776
1,1,0.7976679520467848
0,0,0.026147671219650157
1,1,0.8441782681348983
0,0,0.005342031880905928
0,0,0.006851761055301087
1,1,0.7093096777578123
0,0,0.05581557202940181
0,0,0.3890492698165626
1,1,0.8096763534923798
0,0,0.32057210990814666
1,1,0.8530356361799453
0,1,0.7171853230169303
0,0,0.03667759846322048
0,0,0.09983580000635679
0,0,0.3284568990513553
0,0,0.43874463949170095
0,0,0.4176929862723305
0,1,0.7231983342208349
0,1,0.6723115889591985
0,0,0.4119961261096079
0,0,0.26652810590119197
0,0,0.27815123712562545
1,1,0.6078666870211178
0,0,0.21382039648162865
