y_true,y_pred,y_proba
1,1,0.7024966987250784
0,0,0.30291228548192384
1,1,0.5922839341199531
1,0,0.49028339809552035
0,0,0.4340253123767967
0,0,0.42127799629410506
0,0,0.1300030221638691
0,0,0.4145357477140084
0,0,0.09798508446091027
0,0,0.2558865100380009
0,0,0.10338551398504583
1,1,0.6308102508614507
0,0,0.132309815711565
0,0,0.25934578686810866
0,1,0.7253084785828365
0,0,0.1713176085787805
0,0,0.11363043982094244
0,0,0.28440357451480947
0,0,0.2438063905462506
1,1,0.546772074252667
0,1,0.6059180624405939
0,1,0.5740411137598407
0,0,0.09740859654574924
0,1,0.6986125704150441
0,0,0.20465107236831093
0,0,0.4381913554728481
1,1,0.8415282675916055
0,1,0.6298661936089539
0,1,0.7719525936822683
1,1,0.6983758187689387
1,1,0.7682840398869634
1,1,0.6733380396691386
0,0,0.2796075208611668
0,0,0.12453458227021802
0,0,0.09645611734322423
0,0,0.09798508446091027
0,0,0.208874734937917
1,0,0.30929260964781546
0,0,0.1253787009686967
1,1,0.5184223603684579
0,0,0.21463151151847637
0,0,0.15976902911709462
0,1,0.6154309790845931
1,1,0.8711311540011397
0,0,0.30754426107738503
1,1,0.5952987308376149
0,1,0.7440530204087923
0,1,0.642265524327833
0,0,0.0988443558060099
0,0,0.10314568225513049
0,1,0.5725244339188844
0,0,0.32273469888912093
1,1,0.708101706497578
0,0,0.25047909858839235
1,1,0.8148664529284325
1,1,0.5681759896664692
0,0,0.09645611734322423
0,1,0.5241414780521343
0,0,0.23474597175979842
1,1,0.6844133914116284
0,0,0.41596825724410946
0,0,0.20446739585314724
0,0,0.3546022495281602
0,1,0.7208641029883913
1,1,0.7448783566886898
0,0,0.09798508446091027
0,1,0.7190636252312744
0,1,0.6477812744668561
0,1,0.5555454350475727
0,0,0.37282469788542516
0,1,0.6095187892745725
0,1,0.5997514632844287
0,0,0.48172662139521427
0,0,0.09798508446091027
0,0,0.11710162540194231
0,0,0.2655926119565033
0,0,0.31538815040916907
0,0,0.19426790021902438
0,0,0.26451995550309504
0,0,0.3418605341643011
0,1,0.6086448093338834
0,0,0.09798508446091027
1,0,0.39709277381710956
0,1,0.7018798318534644
1,0,0.3283601704368082
0,0,0.09798508446091027
0,0,0.12075825224847608
0,1,0.5258269871194129
0,0,0.11013600005415636
0,1,0.6113426999133982
1,1,0.7300899626241187
1,0,0.2876483694632631
0,0,0.2624754286146556
0,0,0.40798254879286827
0,0,0.4585952760788996
0,0,0.1864429506211615
0,1,0.751598468024222
0,0,0.4652383109574395
0,0,0.09645611734322423
0,0,0.3228054644441451
1,1,0.7772288253082066
0,1,0.8233367103776138
0,0,0.3752506385274403
1,1,0.6948958034173852
0,1,0.581458853193931
0,0,0.1275309775547502
1,1,0.8636910468234102
1,1,0.8415282675916055
1,1,0.5891177535591731
0,1,0.5921158096456968
0,0,0.3571873866581367
0,1,0.6927719377731084
1,1,0.8157554138048677
1,1,0.7258286286930989
0,0,0.16433316590095165
0,0,0.2769906194149834
1,1,0.7358408274331873
1,1,0.7349779920770264
1,1,0.7352076742536715
0,0,0.14392070748781557
0,0,0.0975551645563939
0,1,0.6481260255156476
0,0,0.10918734703772297
0,0,0.24586150205639556
0,0,0.2508093967564671
0,0,0.1745300540173182
1,1,0.6178511229583695
0,0,0.09798508446091027
0,0,0.12476748166383732
0,0,0.33456041558445293
0,0,0.49811853251296173
0,1,0.6479529113965282
0,1,0.668276944774571
0,0,0.3363826291913647
0,0,0.09645611734322423
0,0,0.29466818224806796
1,1,0.8456026778628559
1,0,0.3520631559839387
1,1,0.6876905219183428
0,0,0.12075825224847608
0,1,0.5517721466190962
0,1,0.7876662941687713
0,1,0.6638934943374005
0,0,0.09624158614821933
0,1,0.5725709134947523
0,0,0.2615008634251375
0,0,0.08416927927217852
0,1,0.8366849893589224
1,1,0.8681324229489058
0,1,0.6809703401434416
1,1,0.8688253092813143
0,0,0.32343220003876155
0,1,0.7094308888242257
0,0,0.26982013697416135
0,1,0.709775673761787
0,0,0.12476748166383732
0,1,0.7636756433081915
1,1,0.8232542808112236
1,0,0.4370238261928462
0,0,0.13289060407483086
1,1,0.7400382532445114
0,0,0.11048481033891168
0,1,0.5922839341199531
0,0,0.22357243354800085
0,0,0.08385974896943428
0,0,0.2907807180784282
0,0,0.1184675441069607
0,0,0.32326172773859996
0,1,0.6706900282880848
1,0,0.24486217303073077
0,0,0.1223545499496586
0,0,0.1276096307341163
0,0,0.09645611734322423
1,1,0.5571917636210693
0,1,0.6876905219183428
0,0,0.13979033973477578
1,1,0.8023528823934379
0,0,0.40767335834364915
0,0,0.2651121939576736
0,0,0.2104976665995764
0,0,0.40996283333378475
0,0,0.2674899739218209
0,1,0.7997289160912696
0,1,0.6876905219183428
0,0,0.15840368499789462
0,0,0.27748825902981183
0,0,0.24614262451399724
0,0,0.12867834581612722
0,0,0.2313107572235958
0,0,0.1437060460688302
1,1,0.5863086204177228
1,1,0.8059613634761102
0,1,0.72934518195119
0,1,0.7361039358930842
1,1,0.7442492924228576
0,0,0.26982013697416135
0,1,0.5718097727417624
0,0,0.12281142699029553
1,0,0.3290892477215132
0,1,0.7320294507190062
0,0,0.1601287410518857
0,0,0.12328266003626467
0,1,0.5713982542583963
1,0,0.42380451192889557
0,0,0.13937424844260815
0,0,0.1475581496920814
0,0,0.09192678441602178
0,0,0.09463935088954259
1,1,0.704530836055822
0,0,0.335464293004531
0,0,0.09798508446091027
0,0,0.10918734703772297
0,0,0.09632429835124767
1,1,0.8567875918348787
0,0,0.27570314265726087
1,1,0.5959274844672522
1,1,0.8688253092813143
1,0,0.17523882381444977
0,0,0.09798508446091027
1,1,0.6925006238098768
0,0,0.3592656547167261
1,1,0.745544036552422
0,0,0.25672607849952456
1,0,0.24830253694724105
0,0,0.27547926034236914
0,0,0.35761574597238077
0,0,0.09645611734322423
0,0,0.40105610395993857
0,0,0.4586446627567303
0,1,0.7304851687628697
0,0,0.3344333380074506
1,1,0.8086439552492644
1,1,0.7974701424295414
0,0,0.10314568225513049
0,0,0.30616337063469723
0,0,0.337934186580063
0,0,0.3437554291115897
1,0,0.3789878920081543
0,0,0.44120925329098404
0,0,0.15013153114072422
0,0,0.11429675184388446
0,1,0.7203435597007404
1,1,0.7691599885059229
0,1,0.7477273861826526
0,1,0.5259066740416984
0,1,0.589785012684467
1,0,0.34868376121900435
0,0,0.29684196328008283
0,0,0.23218373433560693
0,1,0.5347879907479125
1,0,0.4666960826208293
0,0,0.11453448923204071
0,0,0.3272538526124915
0,1,0.5922839341199531
0,0,0.09798508446091027
0,1,0.8167814565889362
1,0,0.4631690304468819
0,0,0.42238376604223843
1,1,0.6406104590554783
1,1,0.7891387393518434
0,0,0.1224587085510781
1,1,0.7856744769706475
0,0,0.12710047092061152
0,0,0.15366144916155614
0,1,0.7356408965277477
0,0,0.12784317571246395
0,0,0.39704254666086414
0,0,0.20564454217179234
0,0,0.09869606272849205
0,0,0.1713941873794771
0,0,0.09798508446091027
1,1,0.7682840398869634
0,0,0.09277556977490571
0,1,0.6006944241753308
0,0,0.29800579480765826
0,0,0.29616642478972105
0,0,0.09798508446091027
0,0,0.40455081596901005
1,0,0.11617026421760406
0,1,0.5079498501307116
1,1,0.7772288253082066
0,0,0.12409888719362115
1,1,0.6131501318980798
1,1,0.6896087474166682
1,1,0.7868258567120177
1,1,0.6977816660807241
0,0,0.1597150826003813
0,0,0.37527223399230536
0,1,0.5972871939999934
1,1,0.818237142098763
1,0,0.12560673692880503
1,0,0.4561912159440055
0,0,0.2672648417149364
0,0,0.19744117981450426
0,1,0.6327168674448223
1,1,0.5883540456844127
0,0,0.11089298499334277
0,1,0.5713982542583963
0,1,0.7545078813170883
0,1,0.7332991097143711
0,0,0.09798508446091027
0,0,0.09798508446091027
0,0,0.09798508446091027
0,1,0.5137430280717833
0,0,0.1736546044676264
0,0,0.20586813517692762
0,0,0.35993054889461396
1,1,0.8633672594835744
0,0,0.25279710649550563
0,0,0.16082700748701179
0,0,0.3909234654473662
0,0,0.421775308925598
0,1,0.5250718819998133
1,1,0.6868583124968806
0,0,0.22308198958531247
0,0,0.48728330986419743
1,0,0.3438734428299465
0,0,0.4347168645308307
0,0,0.11651784615209171
0,0,0.23240349625325216
0,1,0.5928141204689971
0,1,0.7614489849676733
0,1,0.7308824620936686
0,0,0.23735429490697166
0,0,0.3612947099931391
0,0,0.3513926601790661
0,1,0.8563036788962897
0,0,0.09645611734322423
1,1,0.5326098773227593
0,0,0.09798508446091027
0,0,0.09867915446145407
1,0,0.33288901583207814
0,0,0.09798508446091027
1,0,0.2974557997755421
0,0,0.4655538258134671
0,0,0.10732013972093987
0,0,0.09848938325291103
0,0,0.24606950511653344
0,0,0.13079812527175796
0,0,0.4357916312620503
0,0,0.26752183680969366
0,0,0.1549609917154691
1,0,0.40368820458179294
0,0,0.43799674192140625
0,0,0.1663905164612794
0,0,0.34787105724937273
0,0,0.256494257237485
0,0,0.09645611734322423
0,0,0.3977767861121265
0,1,0.6245365585087393
1,1,0.6610788207776227
1,1,0.6537588166777643
0,1,0.7388588115905621
0,1,0.5731318205104311
0,0,0.09645611734322423
1,1,0.5455143816823322
0,1,0.8063195636663928
0,0,0.10604531127641433
0,0,0.09867915446145407
0,0,0.11289382554749687
1,1,0.818237142098763
0,0,0.3450156703043222
0,1,0.6613385145710272
0,1,0.7228874350861426
0,0,0.35149448914271025
0,1,0.7328065161565753
0,0,0.09798508446091027
0,1,0.8057144137440108
0,0,0.398720380078029
1,1,0.5189945131036282
0,0,0.11337497720471502
0,1,0.7423321416793204
0,0,0.0988443558060099
0,0,0.4872335683752284
0,1,0.7296675122652968
0,0,0.09645611734322423
0,0,0.27254431269024415
0,0,0.09740859654574924
0,0,0.4468292090849976
0,0,0.09798508446091027
1,1,0.635293711404181
0,0,0.11308538427413765
1,1,0.8594111748350365
1,0,0.3669980001621558
0,0,0.35801563989720686
0,0,0.15343079939713683
1,0,0.46737649880781035
0,0,0.316869316835125
0,0,0.14494131528609566
0,1,0.5086921132861774
0,1,0.6276640589770226
0,0,0.38609662096359515
0,0,0.29830009623124176
0,0,0.48532276075615677
0,0,0.3753458556620914
1,1,0.6835026510921043
1,0,0.34324016386622574
1,1,0.5900899948384728
0,0,0.38227560807796523
0,1,0.6005849884199255
0,0,0.40957579065087535
0,0,0.09798508446091027
0,1,0.6571370947666983
0,0,0.12382964797802024
0,0,0.43476399482675515
1,1,0.8475462047544421
1,0,0.14689894799094685
0,0,0.2850341424810514
0,0,0.3887104626954155
0,0,0.10314568225513049
1,1,0.7411192729039151
1,0,0.4953019149822307
1,0,0.3894148492070607
0,0,0.3033798244150774
1,1,0.8633672594835744
0,0,0.3400280236798627
1,1,0.7369277558445373
0,0,0.2826050193349067
0,0,0.13704118051457886
0,0,0.25646277740140067
0,1,0.7068191356491669
0,0,0.09645611734322423
1,0,0.23778916492337676
0,0,0.12871916666930958
0,1,0.5782734763281226
0,0,0.36916027649168764
0,0,0.09798508446091027
0,1,0.7369570648474313
1,1,0.8244991740113895
1,1,0.7008970759702491
0,0,0.2515952373481011
0,1,0.7082921796335595
0,1,0.5008176708106589
1,1,0.5219682217612909
1,1,0.5177769120125801
0,0,0.2737859446873189
0,0,0.28977900975757254
0,1,0.6470885220124072
1,1,0.7877519953967941
1,1,0.760740593861394
1,1,0.7804328820549715
1,1,0.7030042832539795
0,0,0.0988443558060099
0,1,0.6526428025635136
1,1,0.7864035840675354
1,1,0.7876662941687713
0,0,0.09798508446091027
1,1,0.6111890075084979
0,0,0.3970024283837473
0,0,0.22565420756946333
0,0,0.09798508446091027
0,0,0.22097481831184054
0,0,0.09798508446091027
0,1,0.7523100333074213
0,0,0.09798508446091027
0,0,0.09645611734322423
0,0,0.16630596182424126
0,0,0.16839253431132423
1,1,0.8148664529284325
0,0,0.24464297333016718
0,0,0.11710162540194231
1,1,0.6646093565279912
0,0,0.2244643347899462
0,1,0.6744762052258243
0,0,0.3823244851928546
1,1,0.7906667348074375
1,1,0.8568391378304354
0,0,0.29479248906784916
0,0,0.09798508446091027
0,0,0.1182984035212311
1,1,0.5696300229370748
0,0,0.1184675441069607
0,0,0.28435003416547283
1,1,0.7860030688657996
0,0,0.09798508446091027
1,1,0.7563822289048959
0,1,0.8508420209122671
0,0,0.1184675441069607
1,0,0.29064051716828426
1,0,0.47930188052636696
0,0,0.2674899739218209
0,0,0.11296020827075322
0,0,0.09798508446091027
0,0,0.29155613717214296
0,0,0.2749425042552101
1,0,0.4633430642325921
0,0,0.2557950563752743
0,0,0.31125893752152556
0,0,0.09848938325291103
0,0,0.14621732271679008
1,1,0.8737625819558361
1,1,0.5972871939999934
0,0,0.21102918009784008
1,1,0.8513350935638131
1,1,0.7219371681774843
0,0,0.09645611734322423
0,0,0.0988443558060099
1,0,0.3155634704394138
0,0,0.09869606272849205
1,1,0.8642124174556588
1,1,0.7098596336786599
0,1,0.8567636029352284
1,1,0.8629154153220576
0,0,0.2288056344473337
1,0,0.4322542411124482
0,0,0.16814020603339452
0,1,0.7563822289048959
0,0,0.46619192292161443
0,0,0.13777600082079128
0,0,0.09798508446091027
1,0,0.328781635796484
0,0,0.4511445657020657
0,0,0.10929041855422604
0,1,0.7637339880720809
0,0,0.10626797036046805
0,0,0.20044402694563276
0,0,0.0975551645563939
0,1,0.6321816351329712
0,0,0.43811340263874315
1,1,0.8642124174556588
1,1,0.8507005977747512
1,0,0.2730111820341571
1,1,0.5645178161594143
0,1,0.5028927458495892
1,0,0.3018788181589071
1,1,0.726758392972633
1,1,0.8594111748350365
0,0,0.09798508446091027
0,0,0.17523260792544892
0,0,0.32076455212497473
0,1,0.6337994134562264
0,0,0.09624158614821933
0,0,0.3653123963581806
0,0,0.23733618405295212
0,0,0.09848938325291103
0,1,0.8093479584147718
0,0,0.09645611734322423
0,0,0.36841215281048406
0,1,0.5878272432077648
0,0,0.4127220698941762
0,1,0.547614038359055
0,0,0.26126939494347845
0,1,0.7126265742930843
0,0,0.29323480143510194
0,0,0.2832530233740403
0,0,0.4359241691561868
1,1,0.7669935865857129
0,0,0.11964174231954483
0,0,0.12507010192884035
1,0,0.46117579706869544
1,1,0.709775673761787
1,0,0.34412923047758676
0,0,0.10766154075884347
0,0,0.23853478164977765
0,0,0.2839086172861952
0,0,0.41857524617689157
0,1,0.6871300867133786
1,1,0.8219642112935125
0,1,0.5057116059211352
1,0,0.09172130443424187
0,1,0.554196495930352
0,1,0.5773921400393927
0,0,0.24646666440835507
0,0,0.18695751521732104
0,0,0.22042094884585547
1,1,0.8415282675916055
0,0,0.0988443558060099
1,0,0.3958458001372352
0,0,0.15720609992736595
0,0,0.27464779170462594
0,0,0.09869606272849205
0,1,0.5483732246567897
0,1,0.725977056521907
0,0,0.12560673692880503
0,0,0.13270078881183603
0,0,0.0988443558060099
0,0,0.44716870064738534
0,0,0.09798508446091027
0,0,0.46462401326427527
1,1,0.718909951865922
0,0,0.09624158614821933
0,0,0.10834295971137602
1,1,0.8663424312231789
0,1,0.7891387393518434
0,1,0.7229839945097624
1,1,0.8444998027300866
1,1,0.6095470714166268
0,0,0.20930457072352684
0,0,0.39305552512053643
1,1,0.5332658993358306
0,1,0.6886775728241673
0,0,0.22496017204464358
0,0,0.0988443558060099
0,0,0.09798508446091027
0,0,0.23778916492337676
0,1,0.7197718554489391
0,0,0.1331069328400164
0,0,0.45984704770637386
0,1,0.791929743679165
0,0,0.13887160237022037
1,1,0.8148664529284325
1,1,0.596537250069381
0,0,0.39027070114083107
1,1,0.552606605322419
0,0,0.11332165101201887
0,1,0.8687862633240014
0,1,0.6639717379277202
1,1,0.7691429279843164
0,0,0.2970276282007638
0,0,0.37325003435746246
0,0,0.09798508446091027
0,0,0.11296020827075322
1,1,0.8567875918348787
0,1,0.504695575042916
0,1,0.5972871939999934
1,1,0.7606347636050658
1,0,0.4148349094284212
1,0,0.33260666762681623
0,1,0.8642124174556588
0,0,0.09192678441602178
0,0,0.09869606272849205
1,1,0.8568391378304354
0,0,0.11453448923204071
0,0,0.09945180324738276
0,0,0.09798508446091027
0,1,0.5097155630841889
0,0,0.12339969957436722
0,0,0.11480771931187218
0,1,0.5226069405644381
1,0,0.21073311258614752
1,1,0.5053987343739489
0,0,0.11453448923204071
0,1,0.6847579370350036
0,0,0.09798508446091027
1,1,0.8688253092813143
0,1,0.6914494871432835
0,1,0.730739170166462
0,0,0.49958619823153505
0,0,0.4348346803602282
0,0,0.16521211701246247
0,0,0.16796465849627776
0,0,0.1044928601880872
0,1,0.7467792748944322
1,1,0.8628599995141054
0,0,0.22830907811850293
0,1,0.6105415082645069
1,1,0.8173107573294125
0,1,0.6629526933329916
1,1,0.6219846213569322
0,0,0.289170395265847
0,0,0.15650910187199737
0,0,0.09798508446091027
0,0,0.16170130401155206
0,0,0.1316813699537572
0,0,0.12961079921381155
1,1,0.6293147605624713
0,0,0.12075825224847608
0,0,0.09798508446091027
0,1,0.5315442501539965
0,0,0.4669673303411337
1,1,0.8594111748350365
0,0,0.3792420615231591
0,0,0.3290892477215132
0,0,0.2587922495637787
0,0,0.20268189048929094
0,0,0.09645611734322423
1,1,0.8233367103776138
0,0,0.15114859570911657
1,0,0.2059627561511757
1,1,0.6131501318980798
0,1,0.6693303316906479
1,1,0.5553952560022376
0,0,0.09631102433166067
0,1,0.6662264862681578
0,0,0.09192678441602178
0,0,0.21288259884040536
0,0,0.12889087687028503
0,0,0.10983796482479569
0,1,0.6643273107181293
0,0,0.3491633359079307
0,0,0.21570663083136654
0,0,0.49218648450716035
0,1,0.6392978353839782
0,0,0.43936368655625974
0,0,0.11248796683785972
1,1,0.8601995104247102
0,1,0.8594111748350365
0,0,0.11453448923204071
1,1,0.8488293423430846
0,1,0.7049359823611278
1,1,0.7545198756490991
0,0,0.09798508446091027
0,0,0.3455801224165091
0,1,0.7158576733288784
0,0,0.31911620028185667
0,0,0.1294695007546672
0,0,0.09192678441602178
0,0,0.3315173636110515
1,1,0.7175949360807156
0,0,0.10362387958715623
1,1,0.8148664529284325
1,1,0.5317956771488758
1,1,0.7811858473151454
0,0,0.3922874344544044
0,0,0.12948887522014857
1,1,0.7585431109654763
0,1,0.587809200027783
0,0,0.336847003496678
0,0,0.13014604276658612
0,0,0.09798508446091027
0,0,0.09740859654574924
0,1,0.8028811085890003
0,0,0.1267381332771142
1,0,0.24486217303073077
0,0,0.38272185788473645
0,0,0.0988443558060099
1,1,0.5741969197478818
0,0,0.09798508446091027
0,0,0.12560673692880503
1,1,0.790431863397716
0,0,0.1277469202178435
1,0,0.15062038899970004
0,0,0.09798508446091027
0,0,0.22794703892205997
0,1,0.646388616978429
0,0,0.11505836725612652
1,1,0.7243077565718051
0,1,0.5972871939999934
1,1,0.6870738683231588
0,0,0.3524569490377232
0,0,0.4125668319838222
0,0,0.11710162540194231
1,0,0.33482194524630865
0,0,0.12213958941473106
0,0,0.10918734703772297
0,1,0.7158576733288784
0,1,0.5140991819147405
1,1,0.627855605906228
0,1,0.7212064508697341
0,0,0.15254437999877996
0,0,0.132313295685403
0,0,0.09645611734322423
0,0,0.48605975246801614
0,0,0.4248725695656485
1,1,0.8712145496746515
0,0,0.40580120175320056
1,0,0.4961017631104421
1,0,0.3751410658260563
0,0,0.3886842991476663
0,0,0.3436534243284673
0,0,0.43946312179083213
0,0,0.10858382024277262
1,1,0.7876662941687713
0,1,0.7585431109654763
1,1,0.7390562033925825
0,0,0.09798508446091027
0,1,0.6714577260133989
0,0,0.24511419684436175
0,0,0.33101067732991035
0,0,0.4943069285333895
0,1,0.6482896059544528
0,1,0.8594111748350365
1,0,0.4815480360834956
0,0,0.33781134573750465
0,1,0.5146709265702774
0,0,0.4341902176656885
1,1,0.7682840398869634
0,0,0.09798508446091027
1,1,0.5822421759981785
0,0,0.10766154075884347
0,1,0.736758650732684
0,0,0.25261440570599064
0,1,0.8630288717893503
0,0,0.09798508446091027
0,0,0.301278287472677
0,0,0.40911901440200216
1,1,0.784288614098098
0,0,0.09798508446091027
0,1,0.7356173277734895
1,1,0.7657721082246085
1,0,0.35863664459077493
0,0,0.4001866814272918
1,0,0.47979030112529647
1,1,0.8567636029352284
0,0,0.08385974896943428
0,1,0.7122102366676653
1,1,0.7378488491216657
0,0,0.25580168148908955
0,0,0.3227612372435462
0,0,0.3105407913994092
0,0,0.24142567755205052
0,0,0.28951329952735744
0,1,0.7580291450400559
1,1,0.7669935865857129
0,0,0.21419268628118526
1,0,0.4251513299369479
0,0,0.16463026448143742
1,1,0.7442492924228576
0,0,0.10909487851994976
0,0,0.36193136695201855
0,1,0.5972871939999934
0,1,0.5322420628497299
0,0,0.08416927927217852
1,0,0.14080849984683982
0,0,0.14329412893024315
0,0,0.2787889398777264
0,0,0.1041350891604951
0,0,0.4784653239999097
0,1,0.6930978224673443
0,0,0.09798508446091027
0,1,0.6893729799783829
0,0,0.09645611734322423
1,1,0.8688270046580856
0,0,0.14223038448864725
0,0,0.41217658599911533
0,1,0.8087268585093195
0,0,0.09172130443424187
0,1,0.582264673721653
0,0,0.3603182279898063
1,1,0.8630288717893503
1,1,0.7619509615077472
1,1,0.7159529719596082
1,1,0.7580291450400559
1,0,0.13188871620269596
0,1,0.8688253092813143
0,0,0.09798508446091027
1,1,0.8063575830529411
0,0,0.09706712776860199
0,1,0.5901938444388785
0,1,0.7160247222345855
1,1,0.8234574796340575
0,0,0.31531327541324844
1,1,0.7458068420527826
0,0,0.0988443558060099
1,1,0.6040960076056147
0,0,0.26132161619711625
0,0,0.09798508446091027
0,0,0.10447507394799835
1,1,0.7829426161217545
0,1,0.5433491835206637
0,0,0.09645611734322423
0,0,0.09571307085547716
0,0,0.0975551645563939
0,0,0.3324277586407901
0,0,0.37938161730685316
0,1,0.8148664529284325
0,0,0.10462178324390144
0,0,0.39426409352241193
0,1,0.6553496950746667
0,1,0.5057116059211352
0,1,0.5895043404988333
1,1,0.7682840398869634
1,1,0.5854248904217345
0,1,0.5383134112004399
0,0,0.4092512151298436
0,0,0.11932258006578517
0,0,0.09867915446145407
0,0,0.2311096973465919
0,0,0.09978472621727055
1,1,0.8173107573294125
0,0,0.3552995119425573
0,1,0.5593187215494021
0,0,0.1334077820373144
0,0,0.09869606272849205
1,0,0.344642999867887
0,1,0.7076559996754023
0,1,0.7229839945097624
0,1,0.8629154153220576
1,1,0.6106105906862042
1,1,0.6710032587015213
0,0,0.09798508446091027
0,1,0.654052736598263
0,0,0.41074867973535506
0,1,0.6324038406822411
0,0,0.2857591981933263
0,0,0.09453644928991181
0,0,0.13350375480385038
1,1,0.5405294388501376
0,0,0.12328266003626467
1,1,0.7460493415867492
0,0,0.09192678441602178
0,0,0.11453448923204071
0,1,0.5499341375797251
0,0,0.217155751596244
0,1,0.5335052975099913
0,0,0.10858382024277262
0,0,0.2933237665782293
0,0,0.26303846696708977
0,0,0.13573225217823723
0,0,0.2990882950073209
0,0,0.44689643437553267
1,1,0.5972871939999934
0,0,0.14939091280248243
0,0,0.09645611734322423
0,1,0.652860444469023
0,0,0.2575971419541494
1,1,0.5972871939999934
0,0,0.17522052357518217
0,0,0.11467484801254162
0,1,0.7432631613402804
0,0,0.3822831590610373
0,0,0.32848825954815386
0,0,0.1044082845339845
0,0,0.11289382554749687
0,0,0.3444523801632797
0,1,0.5971774506449593
1,1,0.8510046923031986
0,0,0.4484539598408346
0,0,0.3154889988944168
0,0,0.10862958910391998
0,0,0.4419300952958921
0,0,0.314277488828272
1,1,0.7491602546018236
0,0,0.2411234959849532
0,0,0.2820049983576121
0,0,0.08385974896943428
0,0,0.1315851820075372
1,0,0.47505752275543983
0,0,0.11453448923204071
0,0,0.21799437368908547
0,1,0.8131999929242827
1,1,0.6211468750762345
0,0,0.1294094511089007
0,0,0.10922735154158043
0,0,0.38417596688516836
0,1,0.6779432952562328
0,0,0.13014604276658612
0,0,0.09848938325291103
1,1,0.7627616967138378
0,0,0.11902924817249089
1,1,0.7636577274158828
0,0,0.09798508446091027
0,0,0.09632429835124767
1,1,0.7416022894659728
0,0,0.10641972825657928
0,0,0.42234221934716043
1,1,0.7061446420448652
0,1,0.5922839341199531
1,1,0.8173107573294125
0,1,0.6131501318980798
0,0,0.09277556977490571
0,0,0.10362387958715623
0,0,0.3304406922369675
0,0,0.4748711775284028
0,0,0.4513454943060916
0,1,0.6745277001135951
0,1,0.6955239072648329
0,0,0.42618030712898536
0,0,0.15710450274839102
0,0,0.26041745507520353
1,1,0.5556443565631886
